117
63, 100, 76
64, 70, 51
64, 72, 55
64, 73, 55
63, 106, 77
63, 107, 6
64, 76, 37
63, 111, 28
64, 80, 96
64, 82, 78
63, 116, 26
64, 86, 17
64, 87, 21
64, 93, 71
64, 94, 69
64, 96, 88
64, 98, 65
65, 67, 53
64, 100, 69
65, 69, 15
65, 72, 67
64, 105, 71
64, 106, 70
65, 75, 34
65, 76, 80
65, 78, 93
64, 111, 79
65, 81, 18
64, 112, 98
65, 86, 40
65, 92, 37
65, 94, 55
65, 95, 77
66, 67, 4
65, 99, 69
65, 100, 47
65, 101, 92
65, 104, 34
66, 74, 16
66, 76, 42
65, 108, 35
66, 77, 49
65, 109, 13
66, 82, 7
66, 83, 89
65, 115, 56
65, 116, 1
66, 92, 41
67, 69, 2
66, 105, 75
66, 106, 43
66, 107, 50
67, 76, 2
66, 108, 33
67, 77, 79
67, 78, 78
66, 110, 89
66, 111, 23
67, 80, 62
66, 112, 71
67, 82, 6
66, 113, 62
67, 84, 22
67, 86, 11
67, 89, 62
67, 91, 4
67, 93, 1
67, 97, 24
67, 101, 25
68, 72, 25
67, 105, 38
68, 77, 11
67, 110, 14
68, 79, 30
67, 115, 49
68, 87, 17
68, 90, 5
68, 96, 29
68, 97, 13
68, 102, 39
69, 71, 23
69, 72, 27
68, 104, 19
68, 106, 73
69, 76, 56
69, 77, 38
69, 78, 80
68, 111, 82
69, 87, 53
69, 88, 34
69, 92, 78
69, 95, 63
69, 97, 14
69, 98, 35
69, 102, 3
70, 71, 32
70, 72, 18
69, 109, 2
70, 79, 41
69, 112, 41
70, 83, 33
70, 87, 66
70, 94, 52
70, 96, 6
70, 97, 99
70, 98, 60
70, 102, 21
71, 72, 79
70, 107, 86
70, 108, 37
70, 109, 30
71, 82, 94
71, 85, 82
71, 86, 68
71, 90, 7
71, 92, 17
71, 96, 31
71, 97, 65
71, 98, 92
71, 99, 31
72, 74, 89
71, 106, 53
72, 75, 87
71, 115, 60
72, 89, 3
72, 91, 84
72, 93, 75
72, 96, 91
72, 98, 81
72, 100, 2
73, 74, 31
72, 107, 45
72, 110, 30
73, 80, 91
72, 113, 93
73, 83, 29
72, 115, 19
73, 86, 46
73, 87, 42
73, 94, 90
73, 96, 64
73, 99, 27
73, 100, 2
73, 104, 3
73, 106, 59
73, 111, 99
73, 115, 32
74, 84, 91
74, 85, 27
74, 92, 71
74, 93, 95
74, 94, 2
74, 97, 41
74, 99, 40
74, 100, 46
74, 105, 80
74, 107, 9
75, 78, 93
74, 112, 50
75, 81, 92
75, 89, 70
75, 96, 22
75, 102, 89
75, 103, 10
75, 108, 83
75, 109, 50
76, 80, 65
75, 112, 30
75, 113, 14
76, 86, 54
76, 93, 11
76, 100, 9
76, 105, 45
76, 106, 79
76, 109, 65
77, 78, 60
77, 80, 83
77, 82, 86
77, 83, 63
77, 85, 80
77, 86, 58
77, 88, 10
77, 89, 76
77, 96, 12
77, 99, 3
77, 100, 81
77, 101, 35
77, 106, 4
77, 109, 97
77, 110, 44
78, 81, 55
77, 114, 24
78, 85, 50
78, 87, 8
78, 90, 47
78, 95, 47
78, 96, 12
78, 111, 66
79, 82, 64
79, 83, 33
79, 86, 86
79, 88, 31
79, 94, 2
79, 95, 99
79, 96, 68
79, 98, 50
79, 100, 70
79, 102, 95
79, 104, 93
79, 105, 36
79, 107, 91
79, 113, 87
80, 82, 68
79, 116, 41
80, 85, 22
80, 87, 76
80, 89, 9
80, 90, 12
80, 95, 86
80, 101, 84
80, 103, 95
80, 110, 9
80, 114, 65
80, 116, 68
81, 87, 58
81, 88, 29
81, 90, 88
81, 92, 81
81, 94, 53
81, 97, 93
81, 99, 90
81, 101, 11
81, 103, 7
81, 104, 22
81, 105, 64
81, 108, 76
82, 83, 22
81, 116, 88
82, 86, 1
82, 87, 71
82, 95, 20
82, 98, 91
82, 102, 14
82, 105, 34
82, 110, 76
82, 112, 38
83, 92, 23
83, 95, 76
83, 96, 79
83, 97, 25
83, 99, 51
83, 100, 8
83, 102, 58
83, 110, 26
83, 111, 1
83, 114, 29
83, 116, 63
84, 85, 75
84, 90, 62
84, 94, 7
84, 97, 96
84, 98, 62
84, 102, 22
84, 103, 60
84, 108, 60
84, 112, 76
84, 116, 97
85, 87, 49
85, 95, 28
85, 96, 98
85, 101, 38
85, 102, 23
85, 112, 44
85, 113, 21
85, 115, 41
86, 93, 14
86, 94, 64
86, 96, 59
86, 102, 81
86, 105, 83
86, 106, 43
86, 110, 38
86, 112, 38
86, 114, 95
87, 91, 19
87, 93, 23
87, 97, 44
87, 99, 46
87, 102, 26
87, 105, 28
87, 107, 66
87, 108, 77
87, 109, 73
87, 113, 46
87, 114, 14
87, 115, 12
88, 91, 16
88, 92, 3
88, 98, 65
88, 99, 35
88, 110, 30
88, 113, 96
88, 114, 6
88, 115, 34
89, 95, 79
89, 96, 36
89, 100, 5
89, 101, 48
89, 103, 32
89, 107, 94
89, 108, 1
89, 109, 33
89, 111, 100
90, 91, 26
90, 93, 40
90, 94, 65
90, 99, 6
90, 101, 22
90, 103, 20
90, 104, 80
90, 110, 68
90, 113, 80
90, 115, 34
91, 95, 88
91, 96, 63
91, 97, 26
91, 98, 87
91, 104, 92
91, 114, 48
92, 95, 47
92, 96, 89
92, 97, 44
92, 98, 95
92, 99, 4
92, 104, 76
92, 106, 51
92, 107, 95
92, 109, 2
92, 112, 4
92, 115, 37
93, 94, 94
93, 100, 79
93, 101, 54
93, 102, 65
93, 103, 32
93, 105, 32
93, 106, 93
93, 107, 48
93, 108, 63
93, 112, 94
93, 114, 95
93, 115, 90
94, 95, 89
94, 100, 53
94, 102, 5
94, 106, 62
94, 111, 89
94, 113, 39
94, 114, 35
95, 97, 82
95, 100, 56
95, 102, 81
95, 104, 34
95, 107, 47
95, 116, 7
96, 99, 69
96, 100, 20
96, 109, 70
96, 113, 63
96, 115, 62
96, 116, 80
97, 100, 52
97, 104, 68
97, 106, 44
97, 108, 81
97, 109, 48
98, 102, 87
98, 109, 77
98, 112, 96
98, 116, 15
99, 109, 62
99, 115, 29
100, 101, 92
100, 102, 19
100, 106, 21
100, 107, 58
100, 111, 8
100, 113, 100
100, 116, 63
101, 107, 12
101, 108, 62
101, 109, 68
101, 110, 18
101, 111, 22
101, 116, 16
102, 114, 49
102, 115, 62
103, 106, 3
103, 108, 84
103, 109, 77
103, 110, 73
103, 111, 33
103, 112, 80
103, 114, 56
103, 115, 23
103, 116, 69
104, 111, 37
104, 115, 52
105, 109, 94
105, 114, 25
106, 108, 80
106, 109, 27
106, 116, 12
107, 108, 37
107, 109, 53
107, 110, 32
107, 116, 82
108, 111, 62
108, 113, 28
108, 114, 26
109, 110, 48
109, 111, 80
110, 114, 17
112, 113, 47
113, 114, 47
113, 115, 24
114, 116, 86
