109
92, 98, 86
92, 101, 51
92, 103, 83
92, 105, 81
93, 97, 67
93, 105, 17
93, 107, 73
93, 108, 23
94, 95, 16
94, 98, 100
94, 104, 33
94, 106, 40
95, 96, 55
95, 98, 69
95, 99, 61
95, 100, 38
95, 104, 2
95, 105, 7
95, 108, 17
96, 98, 62
96, 99, 77
96, 106, 58
96, 108, 71
97, 98, 43
97, 100, 5
97, 101, 95
97, 104, 21
98, 99, 64
98, 104, 69
98, 105, 37
98, 106, 51
98, 107, 23
99, 100, 54
99, 104, 76
99, 108, 34
101, 102, 86
102, 103, 43
103, 106, 99
103, 107, 59
104, 105, 76
104, 106, 58
104, 107, 69
105, 106, 21
105, 108, 42
106, 108, 12
